2020-10-19 11:43:58,267 - Hello World
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:33:36,569 - Tue Oct 20 15:33:36 2020 - 

GPRS power has been toggled.

2020-10-20 15:34:03,701 - Tue Oct 20 15:34:03 2020 - 

GPRS power has been toggled.

2020-10-20 15:34:08,447 - Tue Oct 20 15:34:08 2020 - 

/bin/sh: 1: /home/pi/phonescripts/gsmcall.sh: not found

2020-10-20 15:34:18,299 - Tue Oct 20 15:34:18 2020 - This protocol is not supported by the chosen toughbucket
2020-10-20 15:34:22,203 - Tue Oct 20 15:34:22 2020 - This protocol is not supported by the chosen toughbucket
2020-10-20 15:34:23,902 - Tue Oct 20 15:34:23 2020 - This protocol is not supported by the chosen toughbucket
2020-10-20 15:34:24,433 - Tue Oct 20 15:34:24 2020 - This protocol is not supported by the chosen toughbucket
2020-10-20 15:34:55,631 - Tue Oct 20 15:34:55 2020 - 

AT+CMEE=2
OK
AT+CMGDA="DEL ALL"
+CMS ERROR: invalid input value
AT+CMGF=1
OK
AT+CMGS="+18503980372"
> Hello
> 

2020-10-20 15:35:05,671 - Tue Oct 20 15:35:05 2020 - 

/bin/sh: 1: /home/pi/phonescripts/gsmcall.sh: not found

2020-10-20 15:36:57,935 - Tue Oct 20 15:36:57 2020 - Scanning for devices. Please wait...
2020-10-20 15:36:57,935 - Tue Oct 20 15:36:57 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-20 15:37:02,379 - Tue Oct 20 15:37:02 2020 - Missing: []
2020-10-20 15:37:02,379 - Tue Oct 20 15:37:02 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:37:17,353 - Tue Oct 20 15:37:17 2020 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:37:40,472 - Tue Oct 20 15:37:40 2020 - TB2

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044172552
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:37:59,924 - Tue Oct 20 15:37:59 2020 - TB3

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044171240
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:39:48,806 - Tue Oct 20 15:39:48 2020 - Scanning for devices. Please wait...
2020-10-20 15:39:48,806 - Tue Oct 20 15:39:48 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-20 15:39:53,079 - Tue Oct 20 15:39:53 2020 - Missing: []
2020-10-20 15:39:53,079 - Tue Oct 20 15:39:53 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:40:18,554 - Tue Oct 20 15:40:18 2020 - TB1

GPRS power has been toggled.

2020-10-20 15:40:34,950 - Tue Oct 20 15:40:34 2020 - TB1

Testing GPRS modem
Device cannot interface, check power and connections.

2020-10-20 15:40:58,627 - Tue Oct 20 15:40:58 2020 - TB1

GPRS power has been toggled.

2020-10-20 15:41:45,284 - Tue Oct 20 15:41:45 2020 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:43:13,651 - Tue Oct 20 15:43:13 2020 - TB2

UMTS power has been toggled.

2020-10-20 15:43:26,652 - Tue Oct 20 15:43:26 2020 - TB2

UMTS power has been toggled.

2020-10-20 15:43:34,632 - Tue Oct 20 15:43:34 2020 - TB2

Testing UMTS modem
Device can interface.
SIM card is not inserted, not compatible, or is malfunctioning.

2020-10-20 15:50:29,001 - Tue Oct 20 15:50:29 2020 - Scanning for devices. Please wait...
2020-10-20 15:50:29,001 - Tue Oct 20 15:50:29 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-20 15:50:33,154 - Tue Oct 20 15:50:33 2020 - Missing: []
2020-10-20 15:50:33,154 - Tue Oct 20 15:50:33 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:51:10,569 - Tue Oct 20 15:51:10 2020 - TB2

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044172552
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:51:35,488 - Tue Oct 20 15:51:35 2020 - TB2

GPRS power has been toggled.

2020-10-20 15:51:41,996 - Tue Oct 20 15:51:41 2020 - TB2

GPRS power has been toggled.

2020-10-21 09:45:58,266 - Wed Oct 21 09:45:58 2020 - Scanning for devices. Please wait...
2020-10-21 09:45:58,266 - Wed Oct 21 09:45:58 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 09:46:25,335 - Wed Oct 21 09:46:25 2020 - Missing: []
2020-10-21 09:46:25,335 - Wed Oct 21 09:46:25 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-21 09:51:12,059 - Wed Oct 21 09:51:12 2020 - Scanning for devices. Please wait...
2020-10-21 09:51:12,059 - Wed Oct 21 09:51:12 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 09:51:29,836 - Wed Oct 21 09:51:29 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-21 09:51:29,836 - Wed Oct 21 09:51:29 2020 - Found:[]
2020-10-21 09:51:29,836 - Wed Oct 21 09:51:29 2020 - No toughbuckets loaded. Check Power and Wifi connections...
2020-10-21 09:53:42,500 - Wed Oct 21 09:53:42 2020 - Scanning for devices. Please wait...
2020-10-21 09:53:42,500 - Wed Oct 21 09:53:42 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 09:54:00,335 - Wed Oct 21 09:54:00 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-21 09:54:00,335 - Wed Oct 21 09:54:00 2020 - Found:[]
2020-10-21 09:54:00,335 - Wed Oct 21 09:54:00 2020 - No toughbuckets loaded. Check Power and Wifi connections...
2020-10-21 09:59:07,684 - Wed Oct 21 09:59:07 2020 - Scanning for devices. Please wait...
2020-10-21 09:59:07,684 - Wed Oct 21 09:59:07 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 09:59:25,331 - Wed Oct 21 09:59:25 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-21 09:59:25,331 - Wed Oct 21 09:59:25 2020 - Found:[]
2020-10-21 09:59:25,331 - Wed Oct 21 09:59:25 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020.10.21 10:02:38 - Wed Oct 21 10:02:38 2020 - Scanning for devices. Please wait...
2020.10.21 10:02:38 - Wed Oct 21 10:02:38 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020.10.21 10:03:48 - Wed Oct 21 10:03:48 2020 - Scanning for devices. Please wait...
2020.10.21 10:03:48 - Wed Oct 21 10:03:48 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020.10.21 10:04:06 - Wed Oct 21 10:04:06 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020.10.21 10:04:06 - Wed Oct 21 10:04:06 2020 - Found:[]
2020.10.21 10:04:06 - Wed Oct 21 10:04:06 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020.10.21 10:04:37 - Wed Oct 21 10:04:37 2020 - Scanning for devices. Please wait...
2020.10.21 10:04:37 - Wed Oct 21 10:04:37 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 10:06:10 - Wed Oct 21 10:06:10 2020 - Scanning for devices. Please wait...
2020-10-21 10:06:10 - Wed Oct 21 10:06:10 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 10:08:43,090 - Wed Oct 21 10:08:43 2020 - Scanning for devices. Please wait...
2020-10-21 10:08:43,090 - Wed Oct 21 10:08:43 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 11:33:13,218 - Wed Oct 21 11:33:13 2020 - Scanning for devices. Please wait...
2020-10-21 11:33:13,224 - Wed Oct 21 11:33:13 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 11:33:30,831 - Wed Oct 21 11:33:30 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-21 11:33:30,831 - Wed Oct 21 11:33:30 2020 - Found:[]
2020-10-21 11:33:30,831 - Wed Oct 21 11:33:30 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020-10-21 11:33:33,997 - Wed Oct 21 11:33:34 2020 - Scanning for devices. Please wait...
2020-10-21 11:33:33,997 - Wed Oct 21 11:33:34 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 11:33:51,769 - Wed Oct 21 11:33:51 2020 - Scanning for devices. Please wait...
2020-10-21 11:33:51,769 - Wed Oct 21 11:33:51 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 11:34:04,836 - Wed Oct 21 11:34:04 2020 - Missing: ['TB2', 'TB3']
2020-10-21 11:34:04,836 - Wed Oct 21 11:34:04 2020 - Found:['TB1']
2020-10-21 11:34:29,555 - Wed Oct 21 11:34:29 2020 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-21 11:34:45,563 - Wed Oct 21 11:34:45 2020 - TB1

GPRS power has been toggled.

2020-10-21 11:34:52,901 - Wed Oct 21 11:34:52 2020 - TB1

GPRS power has been toggled.

2020-10-21 12:39:51,614 - Wed Oct 21 12:39:51 2020 - Scanning for devices. Please wait...
2020-10-21 12:39:51,614 - Wed Oct 21 12:39:51 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 12:40:04,340 - Wed Oct 21 12:40:04 2020 - Missing: ['TB2', 'TB3']
2020-10-21 12:40:04,340 - Wed Oct 21 12:40:04 2020 - Found:['TB1']
2020-10-21 12:40:54,922 - Wed Oct 21 12:40:54 2020 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-21 14:46:34,337 - Wed Oct 21 14:46:34 2020 - Scanning for devices. Please wait...
2020-10-21 14:46:34,337 - Wed Oct 21 14:46:34 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-21 14:46:47,332 - Wed Oct 21 14:46:47 2020 - Missing: ['TB2', 'TB3']
2020-10-21 14:46:47,332 - Wed Oct 21 14:46:47 2020 - Found:['TB1']
2020-10-21 14:47:42,953 - Wed Oct 21 14:47:42 2020 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-21 14:47:59,102 - Wed Oct 21 14:47:59 2020 - TB1

GPRS power has been toggled.

2020-10-21 14:48:03,897 - Wed Oct 21 14:48:03 2020 - TB1

GPRS power has been toggled.

2020-10-23 10:24:27,331 - Fri Oct 23 10:24:27 2020 - Scanning for devices. Please wait...
2020-10-23 10:24:27,331 - Fri Oct 23 10:24:27 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-23 10:24:45,341 - Fri Oct 23 10:24:45 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-23 10:24:45,341 - Fri Oct 23 10:24:45 2020 - Found:[]
2020-10-23 10:24:45,341 - Fri Oct 23 10:24:45 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020-10-23 13:10:37,226 - Fri Oct 23 13:10:37 2020 - Scanning for devices. Please wait...
2020-10-23 13:10:37,228 - Fri Oct 23 13:10:37 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-23 13:10:49,960 - Fri Oct 23 13:10:49 2020 - Missing: ['TB1', 'TB2']
2020-10-23 13:10:49,961 - Fri Oct 23 13:10:49 2020 - Found:['TB3']
2020-10-23 13:16:49,751 - Fri Oct 23 13:16:49 2020 - Scanning for devices. Please wait...
2020-10-23 13:16:49,753 - Fri Oct 23 13:16:49 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-23 13:16:57,862 - Fri Oct 23 13:16:57 2020 - Missing: ['TB2']
2020-10-23 13:16:57,862 - Fri Oct 23 13:16:57 2020 - Found:['TB1', 'TB3']
2020-10-23 13:17:30,908 - Fri Oct 23 13:17:30 2020 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-23 15:36:36,634 - Fri Oct 23 15:36:36 2020 - Scanning for devices. Please wait...
2020-10-23 15:36:36,636 - Fri Oct 23 15:36:36 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:36:55,358 - Fri Oct 23 15:36:55 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-23 15:36:55,358 - Fri Oct 23 15:36:55 2020 - Found:['TB4']
2020-10-23 15:38:45,324 - Fri Oct 23 15:38:45 2020 - Scanning for devices. Please wait...
2020-10-23 15:38:45,325 - Fri Oct 23 15:38:45 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:39:04,370 - Fri Oct 23 15:39:04 2020 - Missing: ['TB1', 'TB2', 'TB3']
2020-10-23 15:39:04,370 - Fri Oct 23 15:39:04 2020 - Found:['TB4']
2020-10-23 15:39:33,412 - Fri Oct 23 15:39:33 2020 - Scanning for devices. Please wait...
2020-10-23 15:39:33,413 - Fri Oct 23 15:39:33 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:39:47,363 - Fri Oct 23 15:39:47 2020 - Missing: ['TB1', 'TB2', 'TB3', 'TB2', 'TB3']
2020-10-23 15:39:47,364 - Fri Oct 23 15:39:47 2020 - Found:['TB4', 'TB1', 'TB4']
2020-10-23 15:42:34,541 - Fri Oct 23 15:42:34 2020 - Scanning for devices. Please wait...
2020-10-23 15:42:34,543 - Fri Oct 23 15:42:34 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:42:48,374 - Fri Oct 23 15:42:48 2020 - Missing: ['TB2', 'TB3']
2020-10-23 15:42:48,374 - Fri Oct 23 15:42:48 2020 - Found:['TB1', 'TB4']
2020-10-23 15:42:51,873 - Fri Oct 23 15:42:51 2020 - Scanning for devices. Please wait...
2020-10-23 15:42:51,874 - Fri Oct 23 15:42:51 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:43:05,873 - Fri Oct 23 15:43:05 2020 - Missing: ['TB2', 'TB3', 'TB2', 'TB3']
2020-10-23 15:43:05,874 - Fri Oct 23 15:43:05 2020 - Found:['TB1', 'TB4', 'TB1', 'TB4']
2020-10-23 15:46:14,765 - Fri Oct 23 15:46:14 2020 - Scanning for devices. Please wait...
2020-10-23 15:46:14,767 - Fri Oct 23 15:46:14 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:46:28,869 - Fri Oct 23 15:46:28 2020 - Missing: ['TB2', 'TB3']
2020-10-23 15:46:28,870 - Fri Oct 23 15:46:28 2020 - Found:['TB1', 'TB4']
2020-10-23 15:46:42,237 - Fri Oct 23 15:46:42 2020 - Scanning for devices. Please wait...
2020-10-23 15:46:42,238 - Fri Oct 23 15:46:42 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:46:56,356 - Fri Oct 23 15:46:56 2020 - Missing: ['TB2', 'TB3']
2020-10-23 15:46:56,356 - Fri Oct 23 15:46:56 2020 - Found:['TB1', 'TB4']
2020-10-23 15:50:55,625 - Fri Oct 23 15:50:55 2020 - Scanning for devices. Please wait...
2020-10-23 15:50:55,626 - Fri Oct 23 15:50:55 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:51:09,387 - Fri Oct 23 15:51:09 2020 - Missing: ['TB2', 'TB3']
2020-10-23 15:51:09,388 - Fri Oct 23 15:51:09 2020 - Found:['TB1', 'TB4']
2020-10-23 15:51:09,388 - Fri Oct 23 15:51:09 2020 - Select Device to operate with drop down in the top left
2020-10-23 15:52:28,575 - Fri Oct 23 15:52:28 2020 - Scanning for devices. Please wait...
2020-10-23 15:52:28,576 - Fri Oct 23 15:52:28 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:52:43,191 - Fri Oct 23 15:52:43 2020 - Missing: ['TB2', 'TB3']
2020-10-23 15:52:43,191 - Fri Oct 23 15:52:43 2020 - Found:['TB1', 'TB4']
2020-10-23 15:52:43,192 - Fri Oct 23 15:52:43 2020 - Select Device to operate with the drop down above...
2020-10-23 15:53:00,841 - Fri Oct 23 15:53:00 2020 - Scanning for devices. Please wait...
2020-10-23 15:53:00,842 - Fri Oct 23 15:53:00 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:53:14,867 - Fri Oct 23 15:53:14 2020 - Missing: ['TB2', 'TB3']
2020-10-23 15:53:14,867 - Fri Oct 23 15:53:14 2020 - Found:   ['TB1', 'TB4']
2020-10-23 15:53:14,867 - Fri Oct 23 15:53:14 2020 - Select Device to operate with the drop down above...
2020-10-23 15:53:30,852 - Fri Oct 23 15:53:30 2020 - Scanning for devices. Please wait...
2020-10-23 15:53:30,854 - Fri Oct 23 15:53:30 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 15:53:44,874 - Fri Oct 23 15:53:44 2020 - Missing:  ['TB2', 'TB3']
2020-10-23 15:53:44,875 - Fri Oct 23 15:53:44 2020 - Found:    ['TB1', 'TB4']
2020-10-23 15:53:44,875 - Fri Oct 23 15:53:44 2020 - Select Device to operate with the drop down above...
2020-10-23 15:54:19,967 - Fri Oct 23 15:54:19 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-23 15:54:25,019 - Fri Oct 23 15:54:25 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-23 15:54:51,694 - Fri Oct 23 15:54:51 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-23 15:54:55,033 - Fri Oct 23 15:54:55 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-23 15:59:49,530 - Fri Oct 23 15:59:49 2020 - Scanning for devices. Please wait...
2020-10-23 15:59:49,532 - Fri Oct 23 15:59:49 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 16:00:03,363 - Fri Oct 23 16:00:03 2020 - Missing:  ['TB2', 'TB3']
2020-10-23 16:00:03,363 - Fri Oct 23 16:00:03 2020 - Found:    ['TB1', 'TB4']
2020-10-23 16:00:03,363 - Fri Oct 23 16:00:03 2020 - Select Device to operate with the drop down above...
2020-10-23 16:00:14,579 - Fri Oct 23 16:00:14 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-23 16:03:09,877 - Fri Oct 23 16:03:09 2020 - Scanning for devices. Please wait...
2020-10-23 16:03:09,877 - Fri Oct 23 16:03:09 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 16:03:23,876 - Fri Oct 23 16:03:23 2020 - Missing:  ['TB2', 'TB3']
2020-10-23 16:03:23,877 - Fri Oct 23 16:03:23 2020 - Found:    ['TB1', 'TB4']
2020-10-23 16:03:23,877 - Fri Oct 23 16:03:23 2020 - Select Device to operate with the drop down above...
2020-10-23 16:04:00,552 - Fri Oct 23 16:04:00 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-23 16:05:03,363 - Fri Oct 23 16:05:03 2020 - Scanning for devices. Please wait...
2020-10-23 16:05:03,365 - Fri Oct 23 16:05:03 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 16:05:09,423 - Fri Oct 23 16:05:09 2020 - Missing:  ['TB2', 'TB3']
2020-10-23 16:05:09,423 - Fri Oct 23 16:05:09 2020 - Found:    ['TB1', 'TB4']
2020-10-23 16:05:09,424 - Fri Oct 23 16:05:09 2020 - Select Device to operate with the drop down above...
2020-10-23 16:06:40,388 - Fri Oct 23 16:06:40 2020 - Scanning for devices. Please wait...
2020-10-23 16:06:40,389 - Fri Oct 23 16:06:40 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-23 16:06:46,432 - Fri Oct 23 16:06:46 2020 - Missing:  ['TB2', 'TB3']
2020-10-23 16:06:46,432 - Fri Oct 23 16:06:46 2020 - Found:    ['TB1', 'TB4']
2020-10-23 16:06:46,432 - Fri Oct 23 16:06:46 2020 - Select Device to operate with the drop down above...
2020-10-30 10:12:28,133 - Fri Oct 30 10:12:28 2020 - Scanning for devices. Please wait...
2020-10-30 10:12:28,135 - Fri Oct 30 10:12:28 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:12:42,838 - Fri Oct 30 10:12:42 2020 - Missing:  ['TB4']
2020-10-30 10:12:42,839 - Fri Oct 30 10:12:42 2020 - Found:    ['TB1', 'TB2', 'TB3']
2020-10-30 10:12:42,839 - Fri Oct 30 10:12:42 2020 - Select Device to operate with the drop down above...
2020-10-30 10:13:02,004 - Fri Oct 30 10:13:02 2020 - Scanning for devices. Please wait...
2020-10-30 10:13:02,006 - Fri Oct 30 10:13:02 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:13:13,836 - Fri Oct 30 10:13:13 2020 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:13:13,836 - Fri Oct 30 10:13:13 2020 - Found:    []
2020-10-30 10:13:13,836 - Fri Oct 30 10:13:13 2020 - Select Device to operate with the drop down above...
2020-10-30 10:13:13,836 - Fri Oct 30 10:13:13 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020-10-30 10:13:20,891 - Fri Oct 30 10:13:20 2020 - Scanning for devices. Please wait...
2020-10-30 10:13:20,892 - Fri Oct 30 10:13:20 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:13:29,338 - Fri Oct 30 10:13:29 2020 - Missing:  ['TB1', 'TB4']
2020-10-30 10:13:29,339 - Fri Oct 30 10:13:29 2020 - Found:    ['TB2', 'TB3']
2020-10-30 10:13:29,339 - Fri Oct 30 10:13:29 2020 - Select Device to operate with the drop down above...
2020-10-30 10:13:42,147 - Fri Oct 30 10:13:42 2020 - Scanning for devices. Please wait...
2020-10-30 10:13:42,148 - Fri Oct 30 10:13:42 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:13:45,337 - Fri Oct 30 10:13:45 2020 - Missing:  ['TB4']
2020-10-30 10:13:45,337 - Fri Oct 30 10:13:45 2020 - Found:    ['TB1', 'TB2', 'TB3']
2020-10-30 10:13:45,337 - Fri Oct 30 10:13:45 2020 - Select Device to operate with the drop down above...
2020-10-30 10:17:18,777 - Fri Oct 30 10:17:18 2020 - Scanning for devices. Please wait...
2020-10-30 10:17:18,778 - Fri Oct 30 10:17:18 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:17:19,150 - Fri Oct 30 10:17:19 2020 - Missing:  []
2020-10-30 10:17:19,150 - Fri Oct 30 10:17:19 2020 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:17:19,150 - Fri Oct 30 10:17:19 2020 - Select Device to operate with the drop down above...
2020-10-30 10:17:26,724 - Fri Oct 30 10:17:26 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-30 10:17:40,411 - Fri Oct 30 10:17:40 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-30 10:19:47,389 - Fri Oct 30 10:19:47 2020 - TB4

ssh: connect to host 0.0.0.0 port 22: Unknown error

2020-10-30 10:19:53,505 - Fri Oct 30 10:19:53 2020 - Scanning for devices. Please wait...
2020-10-30 10:19:53,507 - Fri Oct 30 10:19:53 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:19:53,888 - Fri Oct 30 10:19:53 2020 - Missing:  []
2020-10-30 10:19:53,888 - Fri Oct 30 10:19:53 2020 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2020-10-30 10:19:53,888 - Fri Oct 30 10:19:53 2020 - Select Device to operate with the drop down above...
